2024-11-21T13:44:10.185-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : Starting DesafioToolsApplication using Java 23 with PID 25420 (C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes started by yaniv in C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools)
2024-11-21T13:44:10.187-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : No active profile set, falling back to 1 default profile: "default"
2024-11-21T13:44:10.187-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.boot.SpringApplication               : Loading source class org.example.desafiotools.DesafioToolsApplication
2024-11-21T13:44:11.014-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'messageDispatcherServlet'
2024-11-21T13:44:11.014-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.webservices.WebServicesAutoConfiguration'
2024-11-21T13:44:11.016-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.webservices-org.springframework.boot.autoconfigure.webservices.WebServicesProperties'
2024-11-21T13:44:11.017-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'messageDispatcherServlet' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.017-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'messageDispatcherServlet' via factory method to bean named 'spring.webservices-org.springframework.boot.autoconfigure.webservices.WebServicesProperties'
2024-11-21T13:44:11.020-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'requestContextFilter'
2024-11-21T13:44:11.021-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'formContentFilter'
2024-11-21T13:44:11.021-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration'
2024-11-21T13:44:11.024-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'characterEncodingFilter'
2024-11-21T13:44:11.026-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.w.s.ServletContextInitializerBeans : Mapping filters: characterEncodingFilter urls=[/*] order=-2147483648, formContentFilter urls=[/*] order=-9900, requestContextFilter urls=[/*] order=-105
2024-11-21T13:44:11.027-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.w.s.ServletContextInitializerBeans : Mapping servlets: dispatcherServlet urls=[/], messageDispatcherServlet urls=[/services/*]
2024-11-21T13:44:11.028-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.w.s.f.OrderedRequestContextFilter  : Filter 'requestContextFilter' configured for use
2024-11-21T13:44:11.028-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] s.b.w.s.f.OrderedCharacterEncodingFilter : Filter 'characterEncodingFilter' configured for use
2024-11-21T13:44:11.030-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.w.s.f.OrderedFormContentFilter     : Filter 'formContentFilter' configured for use
2024-11-21T13:44:11.032-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'flyway'
2024-11-21T13:44:11.032-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.flyway.FlywayAutoConfiguration$FlywayConfiguration'
2024-11-21T13:44:11.033-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.flyway-org.springframework.boot.autoconfigure.flyway.FlywayProperties'
2024-11-21T13:44:11.043-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.flyway.FlywayAutoConfiguration$FlywayConfiguration' via constructor to bean named 'spring.flyway-org.springframework.boot.autoconfigure.flyway.FlywayProperties'
2024-11-21T13:44:11.046-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'flywayConnectionDetails'
2024-11-21T13:44:11.047-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'resourceProviderCustomizer'
2024-11-21T13:44:11.048-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'flyway' via factory method to bean named 'flywayConnectionDetails'
2024-11-21T13:44:11.048-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'flyway' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.048-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'flyway' via factory method to bean named 'resourceProviderCustomizer'
2024-11-21T13:44:11.049-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dataSource'
2024-11-21T13:44:11.049-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari'
2024-11-21T13:44:11.050-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
2024-11-21T13:44:11.054-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jdbcConnectionDetails'
2024-11-21T13:44:11.054-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration$PooledDataSourceConfiguration'
2024-11-21T13:44:11.055-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jdbcConnectionDetails' via factory method to bean named 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
2024-11-21T13:44:11.055-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dataSource' via factory method to bean named 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
2024-11-21T13:44:11.055-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dataSource' via factory method to bean named 'jdbcConnectionDetails'
2024-11-21T13:44:11.068-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.j.datasource.SimpleDriverDataSource  : Creating new JDBC Driver Connection to [jdbc:postgresql://localhost:5432/desafio_tools]
2024-11-21T13:44:11.162-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'postgresqlFlywayConfigurationCustomizer'
2024-11-21T13:44:11.165-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'flywayInitializer'
2024-11-21T13:44:11.166-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'flywayInitializer' via factory method to bean named 'flyway'
2024-11-21T13:44:11.167-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.j.datasource.SimpleDriverDataSource  : Creating new JDBC Driver Connection to [jdbc:postgresql://localhost:5432/desafio_tools]
2024-11-21T13:44:11.235-03:00  INFO 25420 --- [desafio-tools] [restartedMain] org.flywaydb.core.FlywayExecutor         : Database: jdbc:postgresql://localhost:5432/desafio_tools (PostgreSQL 13.3)
2024-11-21T13:44:11.252-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.f.core.internal.command.DbValidate     : Successfully validated 2 migrations (execution time 00:00.009s)
2024-11-21T13:44:11.254-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.j.datasource.SimpleDriverDataSource  : Creating new JDBC Driver Connection to [jdbc:postgresql://localhost:5432/desafio_tools]
2024-11-21T13:44:11.323-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.f.core.internal.command.DbMigrate      : Current version of schema "public": 3
2024-11-21T13:44:11.324-03:00  WARN 25420 --- [desafio-tools] [restartedMain] o.f.core.internal.command.DbMigrate      : Schema "public" has a version (3) that is newer than the latest available migration (1) !
2024-11-21T13:44:11.324-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.f.core.internal.command.DbMigrate      : Schema "public" is up to date. No migration necessary.
2024-11-21T13:44:11.328-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dataSourceScriptDatabaseInitializer'
2024-11-21T13:44:11.328-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.sql.init.DataSourceInitializationConfiguration'
2024-11-21T13:44:11.329-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.sql.init-org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties'
2024-11-21T13:44:11.331-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dataSourceScriptDatabaseInitializer' via factory method to bean named 'dataSource'
2024-11-21T13:44:11.331-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dataSourceScriptDatabaseInitializer' via factory method to bean named 'spring.sql.init-org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties'
2024-11-21T13:44:11.332-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'inMemoryDatabaseShutdownExecutor'
2024-11-21T13:44:11.333-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration'
2024-11-21T13:44:11.334-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'inMemoryDatabaseShutdownExecutor' via factory method to bean named 'dataSource'
2024-11-21T13:44:11.334-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'inMemoryDatabaseShutdownExecutor' via factory method to bean named 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
2024-11-21T13:44:11.334-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'entityManagerFactory'
2024-11-21T13:44:11.334-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaConfiguration'
2024-11-21T13:44:11.336-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.jpa-org.springframework.boot.autoconfigure.orm.jpa.JpaProperties'
2024-11-21T13:44:11.340-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.jpa.hibernate-org.springframework.boot.autoconfigure.orm.jpa.HibernateProperties'
2024-11-21T13:44:11.342-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaConfiguration' via constructor to bean named 'dataSource'
2024-11-21T13:44:11.342-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaConfiguration' via constructor to bean named 'spring.jpa-org.springframework.boot.autoconfigure.orm.jpa.JpaProperties'
2024-11-21T13:44:11.342-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaConfiguration' via constructor to bean named 'org.springframework.beans.factory.support.DefaultListableBeanFactory@b771caa'
2024-11-21T13:44:11.342-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaConfiguration' via constructor to bean named 'spring.jpa.hibernate-org.springframework.boot.autoconfigure.orm.jpa.HibernateProperties'
2024-11-21T13:44:11.343-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'hikariPoolDataSourceMetadataProvider'
2024-11-21T13:44:11.343-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration$HikariPoolDataSourceMetadataProviderConfiguration'
2024-11-21T13:44:11.346-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'entityManagerFactoryBuilder'
2024-11-21T13:44:11.346-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jpaVendorAdapter'
2024-11-21T13:44:11.347-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'entityManagerFactoryBuilder' via factory method to bean named 'jpaVendorAdapter'
2024-11-21T13:44:11.349-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'persistenceManagedTypes'
2024-11-21T13:44:11.350-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'persistenceManagedTypes' via factory method to bean named 'org.springframework.beans.factory.support.DefaultListableBeanFactory@b771caa'
2024-11-21T13:44:11.350-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'persistenceManagedTypes' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.354-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'entityManagerFactory' via factory method to bean named 'entityManagerFactoryBuilder'
2024-11-21T13:44:11.354-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'entityManagerFactory' via factory method to bean named 'persistenceManagedTypes'
2024-11-21T13:44:11.354-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.jdbc.datasource.DataSourceUtils      : Fetching JDBC Connection from DataSource
2024-11-21T13:44:11.355-03:00  INFO 25420 --- [desafio-tools] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-12 - Starting...
2024-11-21T13:44:11.421-03:00  INFO 25420 --- [desafio-tools] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-12 - Added connection org.postgresql.jdbc.PgConnection@21ddb425
2024-11-21T13:44:11.421-03:00  INFO 25420 --- [desafio-tools] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-12 - Start completed.
2024-11-21T13:44:11.422-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Building JPA container EntityManagerFactory for persistence unit 'default'
2024-11-21T13:44:11.422-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2024-11-21T13:44:11.426-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
